startup_name,antler_description,antler_year,antler_location,antler_sector,source,confidence,enrichment_source,description,website,location,founding_date,team_size,funding_amount,linkedin,contact_email,categories,funding_stage,industry,twitter
Finland,,2024,,B2B,Antler,high,Crunchbase,The Finnish Red Cross is one of the largest civic organisations in Finland.,http://www.redcross.fi/en_GB,"Helsinki, Southern Finland",1877-01-01,1001-5000,,https://www.linkedin.com/company/suomen-punainen-risti-tampere,webmaster@redcross.fi,,,,http://twitter.com/PunainenRisti
Adrenaline Interactive,Adrenaline Interactive,2024,,B2B,Antler,high,Crunchbase,"Adrenaline Interactive specializes in non-intrusive, native in-game advertising to enhance brand affinity, product recall, and sales.",https://adrenalineinteractive.ai/,"Ann Arbor, Michigan",2024-01-01,1-10,200000.0,https://www.linkedin.com/company/adrenalineinteractive/,,"Animation,Apps,Gaming",,,
AdvancePay (Zilla),AdvancePay (Zilla),2022,,B2B,Antler,none,,,,,,,,,,,,,
AdviseWell,AdviseWell,2024,Australia,B2B,Antler,high,Crunchbase,Advisewell is an investment advisory and consulting firm.,https://advisewell.io,"New York, New York",2021-01-01,1-10,,https://www.linkedin.com/company/advisewell,hello@advisewell.io,"Advice,Consulting,Financial Services",,,
Aerial Tools,Aerial Tools,2025,Denmark,ClimateTech,Antler,high,Crunchbase,"Aerial Tools develops VTOL technology-based drones for mapping, agricultural monitoring, and infrastructure inspection.",https://aerial-tools.com,"Lyngby, Hovedstaden",2019-01-01,1-10,,https://www.linkedin.com/company/aerial-tools-vtol,info@aerial-tools.com,"Drone Management,Drones,Mapping Services",,,
Aesty,Aesty,2025,,ConsumerTech,Antler,high,Crunchbase,"Aesty is a B2B2C platform connecting brands with shoppers through a style-driven experience, with a zero-risk, commission-only model.",https://aesty.ai,"Singapore, Central Region",2024-12-27,1-10,,https://www.linkedin.com/company/101285500/admin/analytics/followers/,nadia@aesty.ai,"Apparel,E-Commerce,Fashion",,,
United Arab Emirates,,2025,,ConsumerTech,Antler,high,Crunchbase,"United Arab Emirates is a Government portal for citizens, residents, and visitors to access services and interact live with key information.",https://u.ae,"Dubai, Dubai",1971-12-02,unknown,,,egov@tdra.gov.ae,"Government,Information Services,Online Portals",,,https://x.com/uaedgov
Aevy,Aevy,2024,Norway,ClimateTech,Antler,high,Crunchbase,Management of renewable power plants made scalable,https://aevy.io,"Oslo, Oslo",2023-10-01,1-10,161594.0,https://www.linkedin.com/company/aevyas,hi@aevy.io,"Artificial Intelligence (AI),Battery,Clean Energy,Energy,Enterprise Software,GreenTech,Renewable Energy,Solar,Wind Energy",,,
Affinity Labs,Affinity Labs,2025,UK,ConsumerTech,Antler,high,Crunchbase,"Affinity Labs builds online communities to improve the lives, careers and education of their members.",http://www.affinitylabs.com,"San Francisco, California",2006-01-01,1-10,,,,"Communities,Education",,,
Afterefx,Afterefx,2021,Sweden,FinTech,Antler,high,Crunchbase,Get alpha from polished alternative data,https://afterefx.com,"Dublin, Dublin",2020-10-01,1-10,100000.0,https://www.linkedin.com/company/afterefx,rashad@afterefx.com,"Artificial Intelligence (AI),Financial Services,FinTech,Machine Learning",,,https://twitter.com/afterefxcom
Agenta.ai,Agenta.ai,2023,Germany,B2B,Antler,none,,,,,,,,,,,,,
Agentio,Agentio,2023,,B2B,Antler,high,Crunchbase,Agentio is an advertising platform that connects marketers with creators to facilitate the buying and selling of sponsored content.,https://www.agentio.com,"Brooklyn, New York",2023-03-01,11-50,16250000.0,https://www.linkedin.com/company/agentio-hq/,hello@agentio.com,"Advertising Platforms,Content Creators,Software",,,
Agrigate,Agrigate,2023,Indonesia,Industrials,Antler,high,Crunchbase,Agrigate is an infrastructure developer for retail and wholesale food distribution as well as public relations consulting services.,https://agrigate.co.jp,"Tokyo, Tokyo",2010-01-01,11-50,3571040.0,,info@agrigate.co.jp,"Agriculture,Education,Public Relations,Retail,Wholesale",,,
Agri Sparta,Agri Sparta,2023,Indonesia,Industrials,Antler,high,Crunchbase,Agri Sparta is establishing a network of modern farm shops and agricultural input logistics aimed at revolutionizing the farming industry.,https://www.agrisparta.com,"Kedoya Selatan, Jakarta Raya",2022-01-01,1-10,125000.0,https://www.linkedin.com/company/agri-sparta-indonesia,,"Agriculture,AgTech,Farming",,,
Agrovisia,Agrovisia,2024,Brazil,Industrials,Antler,high,Crunchbase,Agrovisia simplifies agriculture processes through an integrated hardware and software in soil correction and fertilization processes.,https://www.agrovisia.com.br/,"São Paulo, Sao Paulo",2023-01-01,1-10,125000.0,https://www.linkedin.com/company/agrovisia/,contato@agrovisia.com.br,"Agriculture,AgTech,Farming",,,
Aiba,Aiba,2022,Norway,B2B,Antler,high,Crunchbase,"AiBA is an AI-powered moderator tool that identifies and detects real-time detection of fake profiles, grooming, and toxicity.",https://aiba.ai,"Gjøvik, Oppland",2022-01-01,11-50,740000.0,https://www.linkedin.com/company/aiba-ai,contact@aiba.ai,"Artificial Intelligence (AI),Cyber Security,Real Time,Security,Software",,,
AiCare,AiCare,2021,Kenya,B2B,Antler,high,Crunchbase,AiCare is an advanced innovative marketplace of social health services.,https://aicare.eu/,"Ancona, Marche",2016-01-01,1-10,,https://www.linkedin.com/company/aicare-srl/,info@aicare.eu,"Health Care,Hospital",,,https://twitter.com/aicaresrl
Aiden,Aiden,2024,Germany,PropTech,Antler,high,Crunchbase,AIDEN offers online products.,http://aiden-corp.de,,,1-10,,,,"Apps,Internet",,,
AIFluence,AIFluence,2020,Kenya,B2B,Antler,high,Crunchbase,AI-Driven Influencer Marketing Platform,http://www.ai-fluence.com/,"Newark, Delaware",2019-12-04,11-50,1570000.0,https://www.linkedin.com/company/aifluence/,nelson@ai-fluence.com,"Advertising,Advertising Platforms,Artificial Intelligence (AI),Social Media Advertising",,,
Aimars,Aimars,2023,Germany,B2B,Antler,high,Crunchbase,Aimars is an AI-driven sales optimization platform that helps businesses understand their customers better by analyzing data.,https://aimars.io/,"Berlin, Berlin",2023-01-01,1-10,108895.0,,,Artificial Intelligence (AI),,,
Airalo,Airalo,2019,Singapore,ConsumerTech,Antler,high,Crunchbase,Airalo is an eSIM store that gives travelers access to eSIMs globally at affordable rates.,https://www.airalo.com,,2019-03-01,101-250,67250000.0,https://www.linkedin.com/company/airalocom,support@airalo.com,"Mobile Apps,Telecommunications,Travel",,,https://www.twitter.com/airalocom
Airballoon,Airballoon,2023,,ConsumerTech,Antler,medium,Revelio,,,,,,,http://linkedin.com/company/hotairballoons-hagondange,,,,,
Aircity,Aircity,2022,Vietnam,PropTech,Antler,high,Crunchbase,"AirCity is a real estate management service company using technology to manage buildings, apartments, and residential areas.",https://www.aircity.network,"Ho Chi Minh City, NA - Vietnam",2021-01-01,11-50,390000.0,https://www.linkedin.com/company/aircity-network,hello@aircity.network,"Artificial Intelligence (AI),Internet of Things,Property Management,Software",,,
AirDodge,AirDodge,2023,Norway,B2B,Antler,high,Crunchbase,"AirDodge provides U-Space and UTM services for drones ensuring safety, compliance, and minimization of carbon emissions.",https://www.airdodge.io/,"Oslo, Oslo",2022-01-01,1-10,794937.0,https://www.linkedin.com/company/airdodge/,info@airdodge.io,"Aerospace,Drone Management,Drones,Internet of Things,Robotics",,,
Airmo,Airmo,2023,Germany,ClimateTech,Antler,high,Crunchbase,"Arimo manufactures and supplies hydrostatic pressure testing systems, tube end forming systems, tube end expansion systems and accessories.",https://www.airmo.com/,"Minneapolis, Minnesota",1946-01-01,1-10,,https://www.linkedin.com/company/airmo-inc-/,airmo@airmo.com,"Industrial Engineering,Manufacturing,Mechanical Engineering,Retail",,,https://twitter.com/AirmoInc
Aivot Labs,Aivot Labs,2025,,,Antler,none,,,,,,,,,,,,,
Akar,Akar,2022,Indonesia,Industrials,Antler,high,Crunchbase,"Akar is a hyperlocal indoor vertical farming solution that helps provide high-quality produce of leafy greens, herbs, and edible flowers.",https://akar.farm,"Jakarta, Jakarta Raya",2022-01-01,1-10,130000.0,https://www.linkedin.com/company/akarfarm,,"Agriculture,AgTech,Farming",,,
Alchemyst AI,Alchemyst AI,2025,Singapore,B2B,Antler,high,Crunchbase,Hyperintelligent AI Virtual Employees for Enterprise teams with your own AI Infrastructure,https://getalchemystai.com/,"Kolkata, West Bengal",2024-05-27,11-50,300000.0,https://www.linkedin.com/company/alchemystai,uttaran@getalchemystai.com,"Artificial Intelligence (AI),Enterprise Software,Information Technology,Internet,SaaS",,,https://x.com/getalchemyst
Alcolase,Alcolase,2023,Denmark,,Antler,high,Crunchbase,Alcolase is a Danish life science start-up that specializes in alcohol flushing.,https://alcolase.com,"Copenhagen, Hovedstaden",2021-07-16,1-10,454709.0,https://www.linkedin.com/company/alcolase-aps,mail@alcolase.com,"Biotechnology,Dietary Supplements,Food and Beverage,Health Care,Nutraceutical,Personal Health,Wellness",,,
Alea Health,Alea Health,2024,,,Antler,high,Crunchbase,Alea Health is the world's first AI-assisted virtual mental health clinic.,https://aleahealth.co,,2024-06-07,1-10,180000.0,https://www.linkedin.com/company/aleahealth,,"Artificial Intelligence (AI),Health Care,Information Technology",,,
AlertMend.io,AlertMend.io,2025,Vietnam,B2B,Antler,none,,,,,,,,,,,,,
Allihoop,Allihoop,2020,Sweden,PropTech,Antler,high,Crunchbase,Allihoop is a technology-enabled co-living brand offering flexible urban living in cities for young professionals.,http://www.allihoop.se/,"Stockholm, Stockholms Lan",2019-01-01,11-50,797873.0,https://www.linkedin.com/company/allihoop/,hello@allihoop.se,"Architecture,B2C,Communities,Real Estate",,,
Allspring,Allspring,2022,,B2B,Antler,high,Crunchbase,Allspring makes it easier for young professionals to access diverse and personalized career advice by matching users with their career team.,https://www.tryallspring.com,"San Francisco, California",2020-02-01,1-10,200000.0,https://www.linkedin.com/company/tryallspring,erin@tryallspring.com,"Career Planning,Fitness,Training",,,https://twitter.com/tryallspring
Alphaguard,Alphaguard,2024,,FinTech,Antler,high,Crunchbase,"Alphaguard uses AI to analyze unstructured data, transforming fraud detection enabling proactive fraud detection with optimized resources.",https://www.alphaguard.ai/,"Paris, Ile-de-France",2024-01-01,1-10,193903.0,https://www.linkedin.com/company/alphaguard-ai/,contact@alphaguard.ai,"Artificial Intelligence (AI),Fraud Detection,Generative AI",,,
Alpha Impact,Alpha Impact,2021,Singapore,FinTech,Antler,high,Crunchbase,"We are a non-custodial, technology platform building social infrastructure and integrates with Interoperable Real-World Signals.",https://alphaimpact.fi,"Singapore, Central Region",2020-10-16,11-50,3200000.0,https://www.linkedin.com/company/alphaimpact-fi,ir@alphaimpact.fi,Information Technology,,,https://twitter.com/alphaimpact_fi
AlphaLoops,AlphaLoops,2023,UK,FinTech,Antler,high,Crunchbase,Alphaloops is a VC backed team with the goal of becoming the one stop shop for operational generative AI tools in Finance.,https://www.alphaloops.ai,"London, England",2023-12-12,1-10,780000.0,https://www.linkedin.com/company/alphaloops/,info@alphaloops.ai,"FinTech,Generative AI",,,
AlphaNova,AlphaNova,2025,Singapore,FinTech,Antler,high,Crunchbase,Alphanova is an organic and natural cosmetic care manufacturing company.,https://alphanova.fr,"Le Pradet, Provence-Alpes-Cote d'Azur",2008-01-01,11-50,,https://www.linkedin.com/company/alphanovasante,community@alphanova-sante.com,"Cosmetics,Local Business,Manufacturing,Personal Health",,,https://twitter.com/AlphanovaFrance
