startup_name,source,techstars_year,enrichment_source,confidence,description,website,location,founding_date,team_size,funding_amount,linkedin,twitter,contact_email,categories
Revolar,Techstars,2014,Crunchbase,high,Revolar creates and manufactures wearable tech that helps people keep themselves and their loved ones safe.,https://revolar.com,"Denver, Colorado",2014-01-01,11-50,312000.0,https://www.linkedin.com/company/revolar/,https://twitter.com/Revolar,hello@revolar.com,"Consumer Electronics,Electronics,Internet of Things,Wearables"
Craftsy,Techstars,2011,Crunchbase,high,Craftsy helps people channel their creativity through expert-led online classes and inspiring original series.,https://www.craftsy.com,"Plymouth, Minnesota",2011-01-01,251-500,,https://www.linkedin.com/company/craftsyteams/,https://www.twitter.com/therealcraftsy,social@craftsy.com,E-Learning
Occipital,Techstars,2010,Crunchbase,high,Occipital is a software startup that develops mobile computer vision applications.,http://www.occipital.com,"Boulder, Colorado",2008-01-01,11-50,38115000.0,https://www.linkedin.com/company/occipital,http://twitter.com/occipital,jobs@occipital.com,"iOS,Mobile,Real Time,Software"
Orbotix,Techstars,2010,Crunchbase,high,Autonomous Drones Systems for the Defense Sector,http://orbotix.tech/,"Brasov, Brasov",2023-09-07,11-50,530697.0,https://www.linkedin.com/company/orbotix,,hello@orbotix.tech,"Artificial Intelligence (AI),Drones,Law Enforcement,Military,National Security,Public Safety"
Brandfolder,Techstars,2014,Crunchbase,high,"Brandfolder is a digital asset management (DAM) platform for storing, distributing, and manipulating brand assets.",http://www.brandfolder.com,"Bellevue, Washington",2012-10-17,101-250,11022088.0,http://www.linkedin.com/company/brandfolder-inc-,http://twitter.com/Brandfolder,marketing@brandfolder.com,"Brand Marketing,Digital Media,SaaS,Software"
Formstack,Techstars,2011,Crunchbase,high,"Formstack is a workplace productivity platform helps organizations digitize, automate workflows, and fix processes—all without code.",https://www.formstack.com,"Fishers, Indiana",2006-02-28,251-500,425000000.0,https://www.linkedin.com/company/formstack,http://www.twitter.com/formstack,support@formstack.com,"Cloud Data Services,Document Preparation,Education,Enterprise Software,Lead Generation,Mobile,Productivity Tools,SaaS,Small and Medium Businesses,Software"
Parkwhiz,Techstars,2011,Crunchbase,high,ParkWhiz is the fastest and most convenient way for drivers to find and book parking spaces before reaching their destination.,https://www.parkwhiz.com/,"Chicago, Illinois",2006-01-01,101-250,33105649.0,https://www.linkedin.com/company/parkwhiz,https://twitter.com/parkwhiz,info@parkwhiz.com,"Parking,Translation Service,Transportation,Travel"
HomeAdvisor,Techstars,2011,Crunchbase,high,HomeAdvisor is a digital marketplace that offers several options for home renovation and improvement projects.,https://www.homeadvisor.com,"Denver, Colorado",1999-10-01,1001-5000,,https://www.linkedin.com/company/homeadvisor/,https://x.com/HomeAdvisor,emailus@homeadvisor.com,"Digital Marketing,Home Improvement,Marketplace"
SocialFlow,Techstars,2010,Crunchbase,high,SocialFlow is a social distribution and monetization platform that is purpose-built for media companies.,http://www.socialflow.com,"New York, New York",2009-10-01,11-50,30630000.0,http://www.linkedin.com/company/socialflow,http://twitter.com/socialflow,sales@socialflow.com,"Advertising,Publishing,Social Media"
MobileSpan,Techstars,2013,Crunchbase,high,MobileSpan helps enterprises transition from a desktop-centric system to a bring-your-own-device (BYOD) world.,http://www.mobilespan.com,"Santa Clara, California",2011-01-01,11-50,2328000.0,http://www.linkedin.com/company/mobilespan,http://twitter.com/MobileSpan,info@mobilespan.com,"Computer,Enterprise Software,Information Technology"
TSheets,Techstars,2012,Crunchbase,high,"AgentSheets, Inc. is an educational software company in Boulder, Colorado.",http://www.agentsheets.com/,"Boulder, Colorado",1996-11-01,1-10,150000.0,https://www.linkedin.com/company/agentsheets-inc.,https://twitter.com/AgentSheets,,"Apps,Computer,EdTech,Software,Training"
Tendril,Techstars,2010,Crunchbase,high,Tendril Networks provides a cloud platform to energy service providers for their energy management applications.,http://www.tendrilinc.com,"Boulder, Colorado",2004-01-01,51-100,227660932.0,https://www.linkedin.com/company/tendril,http://twitter.com/Tendril,info@tendrilinc.com,"Energy,Energy Management,Software"
GiveGab,Techstars,2015,Crunchbase,high,GiveGab provides services for fundraising professionals to raise money online.,http://www.givegab.com,"Ithaca, New York",2011-01-01,1-10,15432000.0,https://www.linkedin.com/company/givegab-inc,http://twitter.com/givegab,info@givegab.com,"Charity,CRM,Crowdfunding,Non Profit,Social Media"
Beatport,Techstars,2010,Crunchbase,high,"Beatport is an online music store that provides discovery tools, and music in premium digital formats for DJs and club music enthusiasts.",http://www.beatport.com,"Denver, Colorado",2003-01-01,51-100,,https://www.linkedin.com/company/beatport,http://twitter.com/beatport,support@beatport.com,"Music,Music Venues"
