startup_name,source,enrichment_source,confidence,description,website,location,founding_date,team_size,funding_amount,linkedin,twitter,contact_email,categories
Rappi,Plug and Play,Crunchbase,high,Rappi is a consumer tech company that specializes in providing online delivery services.,https://www.rappi.com.mx,"Bogotá, Distrito Especial",2015-01-01,1001-5000,2451505447.0,https://www.linkedin.com/company/rappi,https://www.twitter.com/RappiColombia,servicoaocliente@rappi.com,"Consumer Goods,Delivery,E-Commerce,Food and Beverage,Food Delivery,Mobile Apps,Web Development"
Zip,Plug and Play,Crunchbase,high,Zip is an online payments technology provider that offers consumers credit options for online shopping.,https://zip.co,"Sydney, New South Wales",2013-01-01,501-1000,1264605485.0,https://www.linkedin.com/company/zip-co-limited,https://twitter.com/zipmoneyau,customercare@zipmoney.com.au,"Finance,Financial Services,FinTech,Payments"
Toast,Plug and Play,Crunchbase,high,Toast is a point-of-sale and restaurant management platform designed for businesses in the food service and hospitality industry.,https://pos.toasttab.com,"Boston, Massachusetts",2011-12-22,1001-5000,961950000.0,https://www.linkedin.com/company/toast-inc,https://x.com/toasttab,support@toasttab.com,"Delivery,Point of Sale,SaaS"
Cazoo,Plug and Play,Crunchbase,high,"Cazoo is an online used car marketplace designed to transform the way people buy, finance, or rent used cars.",https://www.cazoo.co.uk,"London, England",2018-01-01,1001-5000,2186961261.0,,https://twitter.com/cazoouk,,"E-Commerce,Marketplace"
Blockchain.com,Plug and Play,Crunchbase,high,"Blockchain.com is a developer of a digital assets platform that offers ways to buy, hold, and use cryptocurrency.",http://blockchain.com,"London, England",2011-01-01,251-500,600000000.0,http://www.linkedin.com/company/blockchain,http://twitter.com/blockchain,social@blockchain.com,"Blockchain,Cryptocurrency,Finance,Financial Services,FinTech,Trading Platform"
TuSimple,Plug and Play,Crunchbase,high,TuSimple is a self-driving truck company developing technology that allows them to drive from depot-to-depot without human intervention.,https://www.tusimple.com,"San Diego, California",2015-01-01,251-500,648071101.0,https://www.linkedin.com/company/tusimple,https://www.twitter.com/tusimpleai,info@tusimple.ai,"Autonomous Vehicles,Electric Vehicle,Last Mile Transportation,Machine Learning,Transportation"
Samsara,Plug and Play,Crunchbase,high,Samsara is a Korean eco-friendly company focusing on producing and distributing organic green fertilizers made from earthworm excretion.,http://www.strawberryfield.co.kr,"Seoul, Seoul-t'ukpyolsi",2012-01-01,1-10,98011.0,,,mate@samsara.kr,"Green Consumer Goods,Innovation Management,Logistics,Organic Food"
Forter,Plug and Play,Crunchbase,high,"Forter is a software-as-a-service company that delivers real-time, automated, fraud prevention solutions for online merchants.",https://www.forter.com/,"New York, New York",2013-01-01,501-1000,525101500.0,http://www.linkedin.com/company/forter,http://twitter.com/forterfraudfree,info@forter.com,"Fraud Detection,Real Time,SaaS,Software"
Faire,Plug and Play,Crunchbase,high,Faire is a marketplace and wholesale platform that helps retailers find and buy wholesale merchandise for their stores.,https://www.faire.com,"San Francisco, California",2017-01-01,1001-5000,1708162662.0,https://www.linkedin.com/company/fairewholesale,https://twitter.com/faire_wholesale,support@faire.com,"E-Commerce,Marketplace,Retail,Retail Technology,Wholesale"
Ginkgo Bioworks,Plug and Play,Crunchbase,high,Ginkgo Bioworks is a developer of biological engineering products and custom microbes across multiple markets.,http://ginkgobioworks.com,"Boston, Massachusetts",2008-01-01,1001-5000,1575403063.0,https://www.linkedin.com/company/ginkgo-bioworks,https://www.twitter.com/ginkgo,info@ginkgobioworks.com,"Biopharma,Biotechnology,Chemical"
